	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8571	0.8	0.6667	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8611	0.6889	0.7654	0.62	50.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.7143	0.4167	0.5263	0.3571	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4815	0.8125	0.6047	0.4333	30.0
food quality:POSITIVE	0.7934	0.8496	0.8205	0.6957	276.0
food quality:NEUTRAL	0.5294	0.5	0.5143	0.3462	26.0
food quality:NEGATIVE	0.4419	0.8085	0.5714	0.4	95.0
food style_options:POSITIVE	0.4478	0.8333	0.5825	0.411	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4773	0.7241	0.5753	0.4038	52.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	24.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7368	0.814	0.7735	0.6306	222.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.7083	0.85	0.7727	0.6296	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.4286	0.75	0.5455	0.375	32.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
service general:POSITIVE	0.8448	0.9363	0.8882	0.7989	184.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.7123	0.8667	0.782	0.642	81.0
Micro-AVG	0.6792	0.792	0.7313	0.5764	1473.0
Macro-AVG	0.3961	0.4663	0.4193		1473
