	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6569	0.8701	0.7486	0.5982	112.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7907	0.7556	0.7727	0.6296	54.0
drinks prices:POSITIVE	0.2857	0.5	0.3636	0.2222	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.5	0.625	0.5556	0.3846	39.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.4074	0.6875	0.5116	0.3438	32.0
food quality:POSITIVE	0.7895	0.8628	0.8245	0.7014	278.0
food quality:NEUTRAL	0.45	0.5	0.4737	0.3103	29.0
food quality:NEGATIVE	0.5429	0.8085	0.6496	0.481	79.0
food style_options:POSITIVE	0.4167	0.6944	0.5208	0.3521	71.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4146	0.5862	0.4857	0.3208	53.0
location general:POSITIVE	0.5238	0.6111	0.5641	0.3929	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8811	0.7326	0.8	0.6667	189.0
restaurant general:NEUTRAL	0.4	0.4	0.4	0.25	16.0
restaurant general:NEGATIVE	0.7297	0.675	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1818	0.3333	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.4	0.25	0.3077	0.1818	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.4615	0.3158	0.375	0.2308	26.0
service general:POSITIVE	0.8333	0.8917	0.8615	0.7568	185.0
service general:NEUTRAL	0.2222	0.4	0.2857	0.1667	12.0
service general:NEGATIVE	0.6098	0.8333	0.7042	0.5435	92.0
Micro-AVG	0.6601	0.7519	0.703	0.542	1487.0
Macro-AVG	0.3661	0.4609	0.3955		1487
