	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6176	0.875	0.7241	0.5676	74.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.2857	0.6	0.3871	0.24	25.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.2778	0.8333	0.4167	0.2632	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.5185	0.8235	0.6364	0.4667	30.0
food quality:POSITIVE	0.6173	0.8832	0.7267	0.5708	212.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.6711	0.8361	0.7445	0.593	86.0
food style_options:POSITIVE	0.7045	0.6889	0.6966	0.5345	58.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.5769	0.5556	0.566	0.3947	38.0
location general:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.814	0.6034	0.6931	0.5303	66.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7742	0.5455	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.2857	0.25	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.8077	0.9	0.8514	0.7412	85.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7528	0.8701	0.8072	0.6768	99.0
Micro-AVG	0.6348	0.7112	0.6709	0.5047	1054.0
Macro-AVG	0.4647	0.5236	0.4712		1054
