	precision	recall	f1	accuracy	support
ambience general	0.687	0.8977	0.7783	0.6371	124.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6154	0.7619	0.6809	0.5161	31.0
drinks style_options	0.7143	0.7692	0.7407	0.5882	17.0
food prices	0.5652	0.7429	0.642	0.4727	55.0
food quality	0.7308	0.8606	0.7904	0.6534	378.0
food style_options	0.6726	0.6972	0.6847	0.5205	146.0
location general	0.6875	0.88	0.7719	0.6286	35.0
restaurant general	0.7281	0.664	0.6946	0.5321	156.0
restaurant miscellaneous	0.4667	0.2059	0.2857	0.1667	42.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.7725	0.8717	0.8191	0.6936	235.0
Micro-AVG	0.7094	0.7838	0.7448	0.5933	1259.0
Macro-AVG	0.656	0.7394	0.6841		1259
