	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7561	0.9118	0.8267	0.7045	44.0
ambience general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
ambience general:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.4615	0.8571	0.6	0.4286	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6	1.0	0.75	0.6	5.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.6	0.6	0.4286	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
food quality:POSITIVE	0.64	0.8889	0.7442	0.5926	81.0
food quality:NEUTRAL	0.4	0.4286	0.4138	0.2609	23.0
food quality:NEGATIVE	0.6	0.8077	0.6885	0.525	40.0
food style_options:POSITIVE	0.3889	0.4667	0.4242	0.2692	26.0
food style_options:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
food style_options:NEGATIVE	0.3	0.2143	0.25	0.1429	21.0
location general:POSITIVE	0.4	1.0	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.8788	0.6304	0.7342	0.58	50.0
restaurant general:NEUTRAL	0.2727	1.0	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.8125	0.7222	0.7647	0.619	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
service general:POSITIVE	0.7436	0.8788	0.8056	0.6744	43.0
service general:NEUTRAL	0.5455	0.4	0.4615	0.3	20.0
service general:NEGATIVE	0.6607	0.8222	0.7327	0.5781	64.0
Micro-AVG	0.6163	0.7165	0.6626	0.4955	551.0
Macro-AVG	0.4055	0.5196	0.4385		551
