	precision	recall	f1	accuracy	support
ambience general	0.7931	0.8679	0.8288	0.7077	65.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6316	0.7059	0.6667	0.5	24.0
food quality	0.7071	0.8805	0.7843	0.6452	217.0
food style_options	0.6724	0.6842	0.6783	0.5132	76.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7907	0.8571	0.8226	0.6986	146.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.72	0.75	0.7347	0.5806	31.0
service general	0.9023	0.8889	0.8955	0.8108	148.0
Micro-AVG	0.7663	0.832	0.7978	0.6636	761.0
Macro-AVG	0.7299	0.7596	0.73		761
