	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.9043	0.856	0.7482	139.0
ambience general:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.8	0.8182	0.809	0.6792	53.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.88	0.9565	0.9167	0.8462	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.5455	0.75	0.6316	0.4615	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.5769	0.7895	0.6667	0.5	30.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6327	0.9118	0.747	0.5962	52.0
food quality:POSITIVE	0.7943	0.9205	0.8528	0.7433	374.0
food quality:NEUTRAL	0.6667	0.6923	0.6792	0.5143	35.0
food quality:NEGATIVE	0.7206	0.9074	0.8033	0.6712	146.0
food style_options:POSITIVE	0.7342	0.8169	0.7733	0.6304	92.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.6944	0.6579	0.6757	0.5102	49.0
location general:POSITIVE	0.5625	1.0	0.72	0.5625	16.0
location general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8742	0.8373	0.8554	0.7473	186.0
restaurant general:NEUTRAL	0.75	0.75	0.75	0.6	10.0
restaurant general:NEGATIVE	0.8167	0.7538	0.784	0.6447	76.0
restaurant miscellaneous:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.8182	0.8182	0.8182	0.6923	26.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.7727	0.6071	0.68	0.5152	33.0
service general:POSITIVE	0.8778	0.9186	0.8977	0.8144	194.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.784	0.8991	0.8376	0.7206	136.0
Micro-AVG	0.7768	0.8408	0.8075	0.6772	1809.0
Macro-AVG	0.5995	0.6034	0.5804		1809
