	precision	recall	f1	accuracy	support
ambience general	0.68	0.7391	0.7083	0.5484	62.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.75	0.75	0.75	0.6	20.0
food quality	0.6889	0.8087	0.744	0.5924	157.0
food style_options	0.6333	0.6333	0.6333	0.4634	41.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7368	0.7119	0.7241	0.5676	74.0
restaurant miscellaneous	0.2308	0.2727	0.25	0.1429	21.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.7568	0.8358	0.7943	0.6588	85.0
Micro-AVG	0.6807	0.7412	0.7097	0.55	500.0
Macro-AVG	0.6001	0.6638	0.6236		500
