	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6611	0.8561	0.7461	0.595	200.0
ambience general:NEUTRAL	0.7143	0.2778	0.4	0.25	40.0
ambience general:NEGATIVE	0.6829	0.7179	0.7	0.5385	52.0
drinks prices:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6842	0.7879	0.7324	0.5778	45.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.3333	0.8	0.4706	0.3077	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7282	0.8611	0.7891	0.6517	333.0
food quality:NEUTRAL	0.6	0.2609	0.3636	0.2222	27.0
food quality:NEGATIVE	0.5893	0.75	0.66	0.4925	67.0
food style_options:POSITIVE	0.5224	0.614	0.5645	0.3933	89.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4138	0.6316	0.5	0.3333	36.0
location general:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7841	0.8679	0.8239	0.7005	197.0
restaurant general:NEUTRAL	0.625	0.4545	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.7838	0.7632	0.7733	0.6304	46.0
restaurant miscellaneous:POSITIVE	0.1111	0.1667	0.1333	0.0714	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.6667	0.6316	0.6486	0.48	25.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.7614	0.8287	0.7937	0.6579	228.0
service general:NEUTRAL	0.7143	0.2632	0.3846	0.2381	21.0
service general:NEGATIVE	0.7947	0.8219	0.8081	0.678	177.0
Micro-AVG	0.6794	0.7564	0.7159	0.5575	1749.0
Macro-AVG	0.4331	0.4884	0.4313		1749
