	precision	recall	f1	accuracy	support
ambience general	0.6734	0.7804	0.7229	0.5661	295.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.72	0.8	0.7579	0.6102	59.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7472	0.8245	0.7839	0.6446	408.0
food style_options	0.5625	0.675	0.6136	0.4426	122.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.8097	0.8798	0.8433	0.7291	251.0
restaurant miscellaneous	0.3333	0.1579	0.2143	0.12	25.0
restaurant prices	0.7308	0.7308	0.7308	0.5758	33.0
service general	0.8391	0.7688	0.8024	0.67	397.0
Micro-AVG	0.74	0.7859	0.7622	0.6158	1645.0
Macro-AVG	0.6179	0.7156	0.6404		1645
