	precision	recall	f1	accuracy	support
ambience general	0.6602	0.8193	0.7312	0.5763	118.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.65	0.5	0.5652	0.3939	33.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7076	0.8477	0.7714	0.6278	266.0
food style_options	0.5897	0.7188	0.6479	0.4792	96.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.802	0.81	0.806	0.675	120.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.5385	0.4375	0.4828	0.3182	22.0
service general	0.8812	0.8812	0.8812	0.7877	179.0
Micro-AVG	0.7275	0.7889	0.757	0.609	890.0
Macro-AVG	0.6311	0.6227	0.6168		890
