	precision	recall	f1	accuracy	support
ambience general	0.7372	0.7516	0.7443	0.5928	194.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.7831	0.7303	0.7558	0.6075	107.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.45	0.4091	0.4286	0.2727	66.0
food quality	0.8249	0.7585	0.7903	0.6533	548.0
food style_options	0.5682	0.5208	0.5435	0.3731	134.0
location general	0.4762	0.5	0.4878	0.3226	31.0
restaurant general	0.6592	0.6879	0.6732	0.5074	404.0
restaurant miscellaneous	0.1207	0.1628	0.1386	0.0745	94.0
restaurant prices	0.5593	0.6875	0.6168	0.4459	74.0
service general	0.7833	0.8032	0.7931	0.6571	385.0
Micro-AVG	0.7095	0.7042	0.7068	0.5466	2073.0
Macro-AVG	0.6357	0.6036	0.615		2073
