	precision	recall	f1	accuracy	support
ambience general	0.7843	0.7843	0.7843	0.6452	186.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8023	0.7753	0.7886	0.6509	106.0
drinks style_options	0.5714	0.4706	0.5161	0.3478	23.0
food prices	0.587	0.6136	0.6	0.4286	63.0
food quality	0.8756	0.8199	0.8468	0.7343	527.0
food style_options	0.5872	0.6667	0.6244	0.4539	141.0
location general	0.7857	0.55	0.6471	0.4783	23.0
restaurant general	0.7028	0.6745	0.6884	0.5248	383.0
restaurant miscellaneous	0.1765	0.2791	0.2162	0.1212	99.0
restaurant prices	0.5294	0.75	0.6207	0.45	80.0
service general	0.8235	0.8444	0.8339	0.7151	372.0
Micro-AVG	0.7471	0.7526	0.7498	0.5998	2019.0
Macro-AVG	0.6716	0.6619	0.6613		2019
