	precision	recall	f1	accuracy	support
ambience general	0.8875	0.8452	0.8659	0.7634	186.0
drinks prices	0.7895	1.0	0.8824	0.7895	19.0
drinks quality	0.6667	0.8966	0.7647	0.619	42.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.6545	0.6667	0.6606	0.4932	73.0
food quality	0.8611	0.8532	0.8571	0.75	496.0
food style_options	0.5646	0.6975	0.6241	0.4536	183.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.7807	0.8787	0.8268	0.7047	298.0
restaurant miscellaneous	0.1667	0.2609	0.2034	0.1132	53.0
restaurant prices	0.7414	0.7544	0.7478	0.5972	72.0
service general	0.9316	0.8537	0.8909	0.8033	305.0
Micro-AVG	0.795	0.8222	0.8084	0.6784	1766.0
Macro-AVG	0.7044	0.7557	0.723		1766
