	precision	recall	f1	accuracy	support
ambience general	0.7724	0.7851	0.7787	0.6376	149.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6296	0.7727	0.6939	0.5312	64.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.5	0.8462	0.6286	0.4583	48.0
food quality	0.7783	0.8005	0.7892	0.6518	517.0
food style_options	0.4124	0.7273	0.5263	0.3571	112.0
location general	0.2667	0.5	0.3478	0.2105	19.0
restaurant general	0.8125	0.6964	0.75	0.6	260.0
restaurant miscellaneous	0.1579	0.1071	0.1277	0.0682	44.0
restaurant prices	0.8	0.3721	0.5079	0.3404	47.0
service general	0.8773	0.891	0.8841	0.7922	361.0
Micro-AVG	0.7444	0.7679	0.756	0.6077	1644.0
Macro-AVG	0.5515	0.6318	0.5678		1644
