	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.84	0.8077	0.8235	0.7	60.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.9091	0.9091	0.9091	0.8333	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
food quality:POSITIVE	0.88	0.8209	0.8494	0.7383	149.0
food quality:NEUTRAL	0.625	0.7692	0.6897	0.5263	19.0
food quality:NEGATIVE	0.7292	0.7447	0.7368	0.5833	60.0
food style_options:POSITIVE	0.617	0.8286	0.7073	0.5472	53.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.5714	0.6316	0.6	0.4286	28.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6486	0.7273	0.6857	0.5217	92.0
restaurant general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.7222	0.65	0.6842	0.52	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.3636	0.5714	0.4444	0.2857	14.0
service general:POSITIVE	0.8933	0.8481	0.8701	0.7701	87.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.9167	0.7857	0.8462	0.7333	75.0
Micro-AVG	0.7459	0.7448	0.7454	0.5941	850.0
Macro-AVG	0.5121	0.5319	0.4999		850
