	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8182	0.8319	0.7122	139.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6604	0.7955	0.7216	0.5645	62.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.7273	0.6154	0.6667	0.5	32.0
food quality	0.8561	0.8052	0.8299	0.7092	478.0
food style_options	0.5116	0.8	0.6241	0.4536	97.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7438	0.8036	0.7725	0.6294	286.0
restaurant miscellaneous	0.1429	0.1071	0.1224	0.0652	46.0
restaurant prices	0.7391	0.7907	0.764	0.6182	55.0
service general	0.8727	0.8972	0.8848	0.7934	363.0
Micro-AVG	0.7799	0.8063	0.7929	0.6569	1597.0
Macro-AVG	0.596	0.675	0.6245		1597
