	precision	recall	f1	accuracy	support
ambience general	0.5373	0.5455	0.5414	0.3711	97.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5357	0.5769	0.5556	0.3846	39.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.25	0.4	0.3077	0.1818	33.0
food quality	0.6029	0.6495	0.6253	0.4549	277.0
food style_options	0.4198	0.6182	0.5	0.3333	102.0
location general	0.3333	0.5714	0.4211	0.2667	15.0
restaurant general	0.6869	0.6018	0.6415	0.4722	144.0
restaurant miscellaneous	0.0455	0.0526	0.0488	0.025	40.0
restaurant prices	0.4667	0.3333	0.3889	0.2414	29.0
service general	0.6642	0.5855	0.6224	0.4518	197.0
Micro-AVG	0.5523	0.5767	0.5642	0.393	995.0
Macro-AVG	0.4238	0.4876	0.4445		995
