	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8	0.75	0.7742	0.6316	19.0
drinks style_options	0.4444	0.5	0.4706	0.3077	13.0
food prices	0.75	0.6522	0.6977	0.5357	28.0
food quality	0.7663	0.6946	0.7287	0.5732	246.0
food style_options	0.6053	0.4182	0.4946	0.3286	70.0
location general	0.4444	0.4	0.4211	0.2667	15.0
restaurant general	0.7264	0.77	0.7476	0.5969	129.0
restaurant miscellaneous	0.4	0.0952	0.1538	0.0833	24.0
restaurant prices	0.5263	0.5263	0.5263	0.3571	28.0
service general	0.7902	0.774	0.782	0.642	176.0
Micro-AVG	0.7318	0.6758	0.7027	0.5417	816.0
Macro-AVG	0.6637	0.6113	0.6274		816
