	precision	recall	f1	accuracy	support
ambience general	0.6901	0.6447	0.6667	0.5	98.0
drinks prices	0.1667	0.1	0.125	0.0667	15.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.3784	0.5385	0.4444	0.2857	49.0
food quality	0.6589	0.6878	0.673	0.5072	278.0
food style_options	0.4085	0.4462	0.4265	0.271	107.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.5192	0.6378	0.5724	0.401	202.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.4815	0.4333	0.4561	0.2955	44.0
service general	0.7517	0.7171	0.734	0.5798	188.0
Micro-AVG	0.5882	0.6192	0.6033	0.4319	1058.0
Macro-AVG	0.4695	0.4953	0.4776		1058
