	precision	recall	f1	accuracy	support
ambience general	0.576	0.5714	0.5737	0.4022	179.0
drinks prices	0.25	0.2	0.2222	0.125	16.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.3871	0.2927	0.3333	0.2	60.0
food quality	0.6846	0.701	0.6927	0.5299	385.0
food style_options	0.3362	0.5652	0.4216	0.2671	146.0
location general	0.5	0.5556	0.5263	0.3571	28.0
restaurant general	0.6411	0.7162	0.6766	0.5113	311.0
restaurant miscellaneous	0.0588	0.0769	0.0667	0.0345	29.0
restaurant prices	0.4107	0.5897	0.4842	0.3194	72.0
service general	0.6653	0.7342	0.6981	0.5362	304.0
Micro-AVG	0.5834	0.6493	0.6146	0.4436	1569.0
Macro-AVG	0.442	0.504	0.4656		1569
