	precision	recall	f1	accuracy	support
ambience general	0.7013	0.7105	0.7059	0.5455	99.0
drinks prices	0.3333	0.2	0.25	0.1429	14.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4643	0.5	0.4815	0.3171	41.0
food quality	0.6683	0.6683	0.6683	0.5018	273.0
food style_options	0.4412	0.4615	0.4511	0.2913	103.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.5833	0.6063	0.5946	0.4231	182.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.4333	0.4333	0.4333	0.2766	47.0
service general	0.7483	0.7434	0.7459	0.5947	190.0
Micro-AVG	0.6174	0.6233	0.6204	0.4497	1023.0
Macro-AVG	0.4991	0.5127	0.5019		1023
