	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8254	0.8455	0.7324	142.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6957	0.7805	0.7356	0.5818	55.0
food quality	0.8612	0.8316	0.8462	0.7333	330.0
food style_options	0.6216	0.6667	0.6434	0.4742	97.0
location general	0.6667	0.6667	0.6667	0.5	24.0
restaurant general	0.7908	0.8514	0.82	0.6949	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	51.0
service general	0.9014	0.8649	0.8828	0.7901	243.0
Micro-AVG	0.8013	0.8088	0.805	0.6737	1287.0
Macro-AVG	0.6762	0.6998	0.6845		1287
