	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7284	0.7662	0.7468	0.596	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.9355	0.6444	0.7632	0.617	47.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4706	0.8889	0.6154	0.4444	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4815	0.5417	0.5098	0.3421	38.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.6471	0.6875	0.6667	0.5	22.0
food quality:POSITIVE	0.8261	0.8407	0.8333	0.7143	266.0
food quality:NEUTRAL	0.5882	0.5556	0.5714	0.4	25.0
food quality:NEGATIVE	0.6308	0.8723	0.7321	0.5775	71.0
food style_options:POSITIVE	0.4231	0.6111	0.5	0.3333	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5128	0.6897	0.5882	0.4167	48.0
location general:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7759	0.7849	0.7803	0.6398	211.0
restaurant general:NEUTRAL	0.3636	0.4	0.381	0.2353	17.0
restaurant general:NEGATIVE	0.6744	0.725	0.6988	0.537	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1	0.3333	0.1538	0.0833	24.0
restaurant prices:POSITIVE	0.3889	0.4375	0.4118	0.2593	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
service general:POSITIVE	0.858	0.9236	0.8896	0.8011	181.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7273	0.8	0.7619	0.6154	78.0
Micro-AVG	0.6892	0.7612	0.7234	0.5667	1440.0
Macro-AVG	0.4039	0.4773	0.423		1440
