	precision	recall	f1	accuracy	support
ambience general	0.7667	0.6389	0.697	0.5349	43.0
drinks prices	0.1667	0.2	0.1818	0.1	10.0
drinks quality	0.6667	0.75	0.7059	0.5455	22.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.2667	0.4	0.32	0.1905	21.0
food quality	0.6723	0.758	0.7126	0.5535	215.0
food style_options	0.4808	0.4902	0.4854	0.3205	78.0
location general	0.2308	0.3333	0.2727	0.1579	19.0
restaurant general	0.7089	0.7467	0.7273	0.5714	98.0
restaurant miscellaneous	0.24	0.2727	0.2553	0.1463	41.0
restaurant prices	0.5455	0.6	0.5714	0.4	30.0
service general	0.8172	0.7379	0.7755	0.6333	120.0
Micro-AVG	0.6294	0.668	0.6481	0.4794	705.0
Macro-AVG	0.4754	0.5356	0.4939		705
