	precision	recall	f1	accuracy	support
ambience general	0.7024	0.9077	0.7919	0.6556	90.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.8095	0.8095	0.8095	0.68	25.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.6	0.6207	0.6102	0.439	41.0
food quality	0.7792	0.8531	0.8145	0.687	262.0
food style_options	0.7284	0.7195	0.7239	0.5673	104.0
location general	0.9091	0.5882	0.7143	0.5556	18.0
restaurant general	0.7766	0.6887	0.73	0.5748	127.0
restaurant miscellaneous	0.45	0.375	0.4091	0.2571	35.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.875	0.8693	0.8721	0.7733	172.0
Micro-AVG	0.7684	0.7807	0.7745	0.632	924.0
Macro-AVG	0.7345	0.7182	0.7192		924
