	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5824	0.8413	0.6883	0.5248	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4667	0.7778	0.5833	0.4118	34.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6842	0.8667	0.7647	0.619	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.25	0.8333	0.3846	0.2381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6207	0.7826	0.6923	0.5294	34.0
food quality:POSITIVE	0.7212	0.8686	0.7881	0.6503	183.0
food quality:NEUTRAL	0.6429	0.4091	0.5	0.3333	27.0
food quality:NEGATIVE	0.7778	0.7656	0.7717	0.6282	156.0
food style_options:POSITIVE	0.5714	0.8163	0.6723	0.5063	79.0
food style_options:NEUTRAL	0.4	0.1333	0.2	0.1111	18.0
food style_options:NEGATIVE	0.4521	0.7333	0.5593	0.3882	85.0
location general:POSITIVE	0.6923	0.45	0.5455	0.375	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6852	0.6379	0.6607	0.4933	75.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.75	0.6667	0.7059	0.5455	77.0
restaurant miscellaneous:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	26.0
restaurant prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	14.0
service general:POSITIVE	0.8182	0.9	0.8571	0.75	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8349	0.8198	0.8273	0.7054	129.0
Micro-AVG	0.6627	0.7093	0.6853	0.5212	1297.0
Macro-AVG	0.4865	0.5275	0.475		1297
