	precision	recall	f1	accuracy	support
ambience general	0.5308	0.7841	0.633	0.4631	149.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5	0.6286	0.557	0.386	57.0
food quality	0.742	0.8118	0.7754	0.6332	368.0
food style_options	0.6075	0.5963	0.6019	0.4305	151.0
location general	0.5789	0.44	0.5	0.3333	33.0
restaurant general	0.708	0.64	0.6723	0.5063	158.0
restaurant miscellaneous	0.2609	0.1765	0.2105	0.1176	51.0
restaurant prices	0.4737	0.3913	0.4286	0.2727	33.0
service general	0.7889	0.8396	0.8135	0.6856	229.0
Micro-AVG	0.67	0.7114	0.6901	0.5268	1287.0
Macro-AVG	0.5695	0.5875	0.5693		1287
