	precision	recall	f1	accuracy	support
ambience general	0.6585	0.587	0.6207	0.45	60.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6364	0.4375	0.5185	0.35	20.0
food quality	0.7048	0.6435	0.6727	0.5068	146.0
food style_options	0.1842	0.2333	0.2059	0.1148	61.0
location general	0.125	0.1667	0.1429	0.0769	13.0
restaurant general	0.4744	0.6271	0.5401	0.37	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.6508	0.6119	0.6308	0.4607	89.0
Micro-AVG	0.5481	0.5526	0.5503	0.3796	540.0
Macro-AVG	0.4306	0.4462	0.432		540
