	precision	recall	f1	accuracy	support
ambience general	0.6833	0.8367	0.7523	0.6029	68.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6111	0.9167	0.7333	0.5789	19.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.4286	0.7059	0.5333	0.3636	33.0
food quality	0.7033	0.8533	0.7711	0.6275	204.0
food style_options	0.5185	0.7636	0.6176	0.4468	94.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7449	0.6952	0.7192	0.5615	130.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.6	0.45	0.5143	0.3462	26.0
service general	0.9231	0.8889	0.9057	0.8276	145.0
Micro-AVG	0.6959	0.7892	0.7396	0.5868	772.0
Macro-AVG	0.6197	0.7154	0.6566		772
