	precision	recall	f1	accuracy	support
ambience general	0.4906	0.5306	0.5098	0.3421	76.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.4641	0.56	0.5076	0.3401	247.0
food style_options	0.2647	0.3273	0.2927	0.1714	105.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6083	0.6952	0.6489	0.4803	152.0
restaurant miscellaneous	0.2353	0.3077	0.2667	0.1538	26.0
restaurant prices	0.5667	0.85	0.68	0.5152	33.0
service general	0.7299	0.7407	0.7353	0.5814	172.0
Micro-AVG	0.5199	0.5923	0.5537	0.3829	888.0
Macro-AVG	0.4255	0.4707	0.4427		888
