	precision	recall	f1	accuracy	support
ambience general	0.5876	0.6867	0.6333	0.4634	123.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7222	0.5	0.5909	0.4194	31.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.6239	0.6904	0.6554	0.4875	279.0
food style_options	0.6	0.4688	0.5263	0.3571	84.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.7234	0.68	0.701	0.5397	126.0
restaurant miscellaneous	0.375	0.25	0.3	0.1765	17.0
restaurant prices	0.3077	0.25	0.2759	0.16	25.0
service general	0.8014	0.7312	0.7647	0.619	189.0
Micro-AVG	0.6582	0.6419	0.65	0.4814	916.0
Macro-AVG	0.5513	0.4867	0.513		916
