	precision	recall	f1	accuracy	support
ambience general	0.4815	0.486	0.4837	0.319	326.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.4706	0.5333	0.5	0.3333	72.0
drinks style_options	0.12	0.25	0.1622	0.0882	34.0
food prices	0.0667	0.1667	0.0952	0.05	20.0
food quality	0.6047	0.652	0.6275	0.4571	455.0
food style_options	0.2857	0.425	0.3417	0.2061	165.0
location general	0.4167	0.4545	0.4348	0.2778	18.0
restaurant general	0.5931	0.6587	0.6241	0.4536	302.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	72.0
restaurant prices	0.3939	0.5	0.4407	0.2826	46.0
service general	0.6707	0.6358	0.6528	0.4846	454.0
Micro-AVG	0.5226	0.5826	0.551	0.3803	1975.0
Macro-AVG	0.3586	0.4524	0.3892		1975
