	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.7027	0.7324	0.5778	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5385	0.875	0.6667	0.5	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.7534	0.6548	0.7006	0.5392	102.0
food quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
food quality:NEGATIVE	0.5417	0.52	0.5306	0.3611	36.0
food style_options:POSITIVE	0.6667	0.2727	0.3871	0.24	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.625	0.75	0.6818	0.5172	58.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
restaurant miscellaneous:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
service general:POSITIVE	0.8485	0.6364	0.7273	0.5714	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.6849	0.5741	0.6246	0.4542	469.0
Macro-AVG	0.427	0.3394	0.3528		469
