	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6316	0.8276	0.7164	0.5581	86.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2857	0.4444	0.3478	0.2105	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0476	1.0	0.0909	0.0476	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food quality:POSITIVE	0.4722	0.8293	0.6018	0.4304	158.0
food quality:NEUTRAL	0.5556	0.3571	0.4348	0.2778	18.0
food quality:NEGATIVE	0.3448	0.6897	0.4598	0.2985	67.0
food style_options:POSITIVE	0.4419	0.7917	0.5672	0.3958	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.2632	0.5556	0.3571	0.2174	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.4697	0.8378	0.6019	0.4306	72.0
restaurant general:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.4815	0.7647	0.5909	0.4194	31.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
service general:POSITIVE	0.6104	0.9216	0.7344	0.5802	81.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.3922	0.8	0.5263	0.3571	56.0
Micro-AVG	0.4364	0.7569	0.5536	0.3828	789.0
Macro-AVG	0.2449	0.4107	0.2805		789
