	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7286	0.7183	0.5604	91.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.8	0.7407	0.7692	0.625	32.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3636	0.2222	0.2759	0.16	25.0
food quality	0.7692	0.7812	0.7752	0.6329	316.0
food style_options	0.6	0.4	0.48	0.3158	38.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7342	0.6444	0.6864	0.5225	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	33.0
service general	0.8042	0.8156	0.8099	0.6805	169.0
Micro-AVG	0.7453	0.7077	0.726	0.5699	837.0
Macro-AVG	0.5997	0.4675	0.5123		837
