	precision	recall	f1	accuracy	support
ambience general	0.2727	0.6136	0.3776	0.2328	116.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.2	0.3158	0.2449	0.1395	43.0
food quality	0.2865	0.8504	0.4286	0.2727	396.0
food style_options	0.0909	0.025	0.0392	0.02	50.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6883	0.631	0.6584	0.4907	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.513	0.6941	0.59	0.4184	141.0
Micro-AVG	0.3615	0.6028	0.4519	0.2919	894.0
Macro-AVG	0.3709	0.3299	0.2911		894
