	precision	recall	f1	accuracy	support
ambience general:positive	0.6765	0.7188	0.697	0.5349	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.4444	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.5385	0.7	0.6087	0.4375	16.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5556	0.5556	0.5556	0.3846	13.0
food quality:positive	0.5338	0.8681	0.6611	0.4938	160.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.3409	0.5	0.4054	0.2542	59.0
food style_options:positive	0.8571	0.2222	0.3529	0.2143	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.25	0.25	0.1429	21.0
location general:positive	1.0	1.0	1.0	1.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6981	0.6607	0.6789	0.5139	72.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.5	0.35	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.8302	0.8148	0.8224	0.6984	63.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.5385	0.5957	0.4242	33.0
Micro-AVG	0.5721	0.5866	0.5792	0.4077	623.0
Macro-AVG	0.2828	0.2479	0.2512		623
