	precision	recall	f1	accuracy	support
ambience general	0.5098	0.5909	0.5474	0.3768	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.2105	0.2105	0.2105	0.1176	34.0
food quality	0.4286	0.5906	0.4967	0.3304	227.0
food style_options	0.2414	0.175	0.2029	0.1129	62.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.6094	0.4643	0.527	0.3578	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.2143	0.2143	0.2143	0.12	25.0
service general	0.6667	0.6353	0.6506	0.4821	112.0
Micro-AVG	0.4776	0.4919	0.4846	0.3198	666.0
Macro-AVG	0.3353	0.3187	0.3234		666
