	precision	recall	f1	accuracy	support
ambience general	0.4902	0.4717	0.4808	0.3165	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6154	0.6957	0.6531	0.4848	33.0
food quality	0.5736	0.6384	0.6043	0.433	261.0
food style_options	0.25	0.3182	0.28	0.1628	86.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6832	0.6635	0.6732	0.5074	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.3889	0.4375	0.28	25.0
service general	0.8	0.68	0.7351	0.5812	117.0
Micro-AVG	0.5835	0.5846	0.584	0.4125	771.0
Macro-AVG	0.4614	0.4151	0.4296		771
