	precision	recall	f1	accuracy	support
ambience general	0.7	0.7292	0.7143	0.5556	63.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.5	0.619	0.5532	0.3824	34.0
food quality	0.7398	0.8286	0.7817	0.6416	226.0
food style_options	0.5676	0.6176	0.5915	0.42	50.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7723	0.661	0.7123	0.5532	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6316	0.5455	0.5854	0.4138	29.0
service general	0.8526	0.8438	0.8482	0.7364	110.0
Micro-AVG	0.7331	0.7345	0.7338	0.5795	673.0
Macro-AVG	0.5775	0.5176	0.5239		673
