	precision	recall	f1	accuracy	support
ambience general	0.5312	0.5	0.5152	0.3469	49.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1538	0.1	0.1212	0.0645	31.0
food quality	0.3189	0.5175	0.3946	0.2458	240.0
food style_options	0.4483	0.2653	0.3333	0.2	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5517	0.5079	0.5289	0.3596	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5	0.3913	0.439	0.2812	32.0
service general	0.6197	0.55	0.5828	0.4112	107.0
Micro-AVG	0.4303	0.4366	0.4334	0.2767	647.0
Macro-AVG	0.3853	0.3471	0.3596		647
