	precision	recall	f1	accuracy	support
ambience general	0.6944	0.625	0.6579	0.4902	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6429	0.375	0.4737	0.3103	29.0
food quality	0.6519	0.7518	0.6983	0.5365	192.0
food style_options	0.3833	0.5	0.434	0.2771	83.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.6667	0.6292	0.6474	0.4786	117.0
restaurant miscellaneous	0.2273	0.2778	0.25	0.1429	35.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.7767	0.7143	0.7442	0.5926	135.0
Micro-AVG	0.6267	0.6393	0.6329	0.463	689.0
Macro-AVG	0.6056	0.5436	0.5629		689
