	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.76	0.7451	0.5938	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.6	0.5455	0.5714	0.4	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.375	0.375	0.375	0.2308	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0909	0.5	0.1538	0.0833	12.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.6404	0.8507	0.7308	0.5758	99.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5526	0.7241	0.6269	0.4565	46.0
food style_options:positive	0.5	0.3333	0.4	0.25	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.1875	0.2727	0.2222	0.125	24.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7	0.6512	0.6747	0.5091	55.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.4167	0.7143	0.5263	0.3571	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.4286	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8205	0.7442	0.7805	0.64	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7353	0.7812	0.7576	0.6098	41.0
Micro-AVG	0.5874	0.6232	0.6048	0.4335	496.0
Macro-AVG	0.2875	0.2897	0.2683		496
