	precision	recall	f1	accuracy	support
ambience general	0.5	0.8864	0.6393	0.4699	83.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.5	0.7778	0.6087	0.4375	16.0
drinks style_options	1.0	0.5714	0.7273	0.5714	7.0
food prices	0.7	0.5833	0.6364	0.4667	15.0
food quality	0.6828	0.8182	0.7444	0.5928	167.0
food style_options	0.6154	0.4706	0.5333	0.3636	66.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7593	0.6833	0.7193	0.5616	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6154	0.7273	0.6667	0.5	16.0
service general	0.9091	0.6977	0.7895	0.6522	92.0
Micro-AVG	0.6775	0.7174	0.6969	0.5348	546.0
Macro-AVG	0.5846	0.6291	0.5808		546
