	precision	recall	f1	accuracy	support
ambience general:positive	0.5068	0.8222	0.6271	0.4568	81.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.7	0.4667	0.56	0.3889	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.1667	1.0	0.2857	0.1667	6.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.5	0.5	0.5	0.3333	3.0
food prices:negative	0.5	1.0	0.6667	0.5	2.0
food quality:positive	0.5143	0.7826	0.6207	0.45	120.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.4571	0.5333	0.4923	0.3265	49.0
food style_options:positive	0.5	0.2609	0.3429	0.2069	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3	0.3333	0.3158	0.1875	16.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7353	0.5952	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6	0.75	0.6667	0.5	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.6727	0.7872	0.7255	0.5692	65.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.5714	0.5714	0.5714	0.4	40.0
Micro-AVG	0.5388	0.5858	0.5613	0.3902	569.0
Macro-AVG	0.2794	0.3243	0.2796		569
