	precision	recall	f1	accuracy	support
ambience general	0.5	0.0323	0.0606	0.0312	64.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.187	0.4182	0.2584	0.1484	310.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.2329	0.3269	0.272	0.1574	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.1786	0.061	0.0909	0.0476	105.0
Micro-AVG	0.1994	0.1847	0.1918	0.1061	660.0
Macro-AVG	0.0915	0.0699	0.0568		660
