	precision	recall	f1	accuracy	support
ambience general	0.5385	0.5185	0.5283	0.359	78.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.25	0.125	0.1667	0.0909	11.0
food quality	0.3806	0.5484	0.4493	0.2898	176.0
food style_options	0.3333	0.087	0.1379	0.0741	27.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.3415	0.2857	0.3111	0.1842	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6	0.2727	0.375	0.2308	13.0
service general	0.45	0.3913	0.4186	0.2647	68.0
Micro-AVG	0.4172	0.3967	0.4067	0.2553	474.0
Macro-AVG	0.3578	0.2343	0.2662		474
