	precision	recall	f1	accuracy	support
ambience general	0.6104	0.7121	0.6573	0.4896	96.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.2143	0.4	0.2791	0.1622	37.0
food quality	0.7174	0.6804	0.6984	0.5366	246.0
food style_options	0.4474	0.6182	0.5191	0.3505	97.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7742	0.6372	0.699	0.5373	134.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.8258	0.7171	0.7676	0.6229	175.0
Micro-AVG	0.6474	0.6445	0.646	0.4771	916.0
Macro-AVG	0.4982	0.5561	0.5126		916
