	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6316	0.6316	0.4615	104.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.3333	0.5455	0.4138	0.2609	23.0
food prices	0.3077	0.4615	0.3692	0.2264	53.0
food quality	0.5991	0.6341	0.6161	0.4452	292.0
food style_options	0.3553	0.4154	0.383	0.2368	114.0
location general	0.3333	0.2308	0.2727	0.1579	19.0
restaurant general	0.6	0.5433	0.5702	0.3988	173.0
restaurant miscellaneous	0.1667	0.2308	0.1935	0.1071	28.0
restaurant prices	0.3333	0.2	0.25	0.1429	42.0
service general	0.6313	0.7434	0.6828	0.5183	218.0
Micro-AVG	0.5479	0.5813	0.5641	0.3929	1092.0
Macro-AVG	0.4722	0.4864	0.4717		1092
