	precision	recall	f1	accuracy	support
ambience general	0.7353	0.7812	0.7576	0.6098	82.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4359	0.68	0.5312	0.3617	47.0
food quality	0.7627	0.8133	0.7872	0.649	208.0
food style_options	0.6341	0.4483	0.5253	0.3562	73.0
location general	0.25	0.0769	0.1176	0.0625	16.0
restaurant general	0.809	0.576	0.6729	0.507	142.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5417	0.4483	0.4906	0.325	40.0
service general	0.7987	0.8264	0.8123	0.6839	174.0
Micro-AVG	0.7267	0.6777	0.7013	0.54	837.0
Macro-AVG	0.6112	0.5434	0.5622		837
